34,admin.,married,university.degree,no,no,yes,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,141,2,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,technician,divorced,professional.course,no,no,no,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,706,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,84.62%
54,technician,divorced,professional.course,no,yes,yes,cellular,jul,tue,797,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,59.09%
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,250,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
42,admin.,married,high.school,no,yes,no,cellular,jul,fri,311,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
28,technician,single,professional.course,no,yes,no,cellular,aug,thu,63,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,services,single,high.school,no,yes,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,148,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,services,married,high.school,no,no,yes,cellular,nov,thu,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,technician,married,basic.9y,unknown,no,yes,telephone,may,thu,171,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,242,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
40,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,279,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,admin.,married,high.school,unknown,yes,no,cellular,nov,wed,246,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,309,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.22%
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,services,married,unknown,no,yes,no,cellular,aug,thu,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,technician,single,unknown,no,no,no,cellular,jul,tue,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,admin.,single,high.school,no,yes,yes,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,unemployed,married,high.school,no,yes,no,cellular,nov,thu,640,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.74%
46,admin.,single,high.school,no,yes,no,cellular,nov,mon,199,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
47,admin.,single,high.school,no,no,no,cellular,may,mon,1114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,80.37%
32,admin.,single,high.school,no,no,no,cellular,nov,mon,74,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,services,divorced,high.school,unknown,no,no,cellular,nov,mon,190,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,success,-1.1,94.601,-49.5,1.029,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,96.61%
32,admin.,married,university.degree,no,yes,no,cellular,may,fri,374,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
71,blue-collar,divorced,basic.4y,unknown,no,no,cellular,aug,thu,224,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
49,services,married,high.school,no,yes,no,telephone,may,fri,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,383,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,35,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,services,married,professional.course,unknown,no,no,cellular,aug,mon,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,772,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
44,technician,married,professional.course,no,no,no,telephone,may,fri,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,technician,married,university.degree,no,yes,no,cellular,aug,wed,345,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,951,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,67.57%
57,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,admin.,single,unknown,no,no,no,cellular,mar,tue,128,1,3,1,success,-1.8,93.369,-34.8,0.637,5008.7,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,809,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
34,management,married,university.degree,no,yes,yes,telephone,jun,wed,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,61.11%
42,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,technician,married,unknown,no,yes,no,telephone,jun,fri,17,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,management,married,basic.4y,unknown,yes,no,telephone,may,fri,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,retired,married,high.school,no,no,no,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
41,management,married,university.degree,no,yes,no,cellular,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,admin.,married,high.school,no,yes,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,293,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
54,self-employed,married,high.school,no,no,no,cellular,aug,tue,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,393,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.71%
30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,38,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,442,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,services,single,basic.9y,no,no,no,cellular,nov,tue,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
35,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,113,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
58,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,mon,629,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
41,technician,married,professional.course,no,no,no,telephone,may,tue,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,technician,married,university.degree,no,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,student,single,university.degree,no,no,no,cellular,nov,thu,151,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
21,student,single,high.school,no,no,no,cellular,aug,tue,259,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
46,admin.,divorced,basic.9y,unknown,no,no,telephone,may,wed,423,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,86.96%
42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,888,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,61.76%
55,services,married,basic.9y,no,no,no,cellular,aug,wed,76,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,high.school,no,yes,no,telephone,nov,mon,207,1,6,1,success,-1.1,94.767,-50.8,1.05,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
30,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,wed,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,management,married,basic.4y,no,yes,no,cellular,nov,wed,63,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,management,married,university.degree,no,yes,no,cellular,nov,wed,265,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
46,services,married,professional.course,no,yes,no,telephone,may,tue,273,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,blue-collar,married,unknown,no,no,no,telephone,may,wed,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,261,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,services,married,high.school,unknown,yes,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,technician,married,professional.course,no,no,no,cellular,jul,tue,711,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,88,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,admin.,married,university.degree,no,no,no,cellular,may,tue,72,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
24,services,single,university.degree,no,no,no,cellular,jul,thu,113,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,management,married,university.degree,unknown,yes,yes,cellular,apr,fri,307,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.14%
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,39,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
55,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,tue,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
22,student,single,high.school,no,no,yes,cellular,jul,fri,154,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,admin.,married,professional.course,unknown,no,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,management,married,basic.6y,unknown,no,no,telephone,jun,mon,156,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,technician,single,professional.course,no,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
76,retired,single,basic.4y,no,no,no,cellular,nov,mon,347,4,6,1,success,-3.4,92.649,-30.1,0.715,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,80.0%
44,unknown,single,basic.9y,unknown,yes,no,telephone,jun,mon,76,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,blue-collar,married,unknown,no,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,services,married,high.school,unknown,no,no,telephone,jun,fri,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,unemployed,married,unknown,no,no,no,telephone,jun,fri,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,686,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.74%
59,retired,married,basic.4y,no,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,225,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,474,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,services,married,high.school,unknown,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,999,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
55,unknown,married,basic.4y,no,no,yes,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,technician,married,professional.course,no,no,no,cellular,jul,thu,126,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,services,married,high.school,unknown,no,no,cellular,jul,mon,160,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,management,married,university.degree,no,no,no,cellular,aug,mon,313,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,technician,single,professional.course,no,yes,no,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,thu,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
34,housemaid,single,university.degree,no,no,no,telephone,jun,thu,267,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,admin.,married,basic.9y,no,no,no,telephone,apr,mon,406,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.31%
36,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,151,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,admin.,married,high.school,no,no,no,telephone,may,wed,228,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,admin.,married,university.degree,no,yes,no,cellular,sep,fri,355,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.16%
27,technician,married,professional.course,no,no,no,cellular,jul,thu,102,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,management,married,unknown,no,no,no,telephone,may,fri,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,technician,single,university.degree,no,yes,yes,telephone,jun,mon,35,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,management,married,university.degree,no,yes,yes,cellular,aug,tue,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,admin.,married,high.school,no,no,no,telephone,may,wed,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,473,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,63.33%
37,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,585,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.39%
57,technician,married,basic.9y,no,no,no,cellular,jul,tue,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
